4.613593938835928721e-01 4.591320516610862268e-01 4.646640590208475641e-01 4.746800339159253923e-01 4.880006202067770360e-01 4.952520323101349820e-01 4.963644722822465605e-01 5.122461985310013954e-01 5.191231056532418231e-01 5.157679086732793738e-01 5.116575631277953118e-01 5.413393811758832053e-01 5.228145327095168327e-01 5.552342936083505265e-01 5.377574382790321073e-01 5.612602010205103298e-01 5.450600900115026848e-01 5.566627366087265605e-01 5.567969637971825758e-01 5.573827857971673794e-01
4.584861106480725423e-01 4.684402839724988721e-01 4.775614058087851999e-01 4.731809954622778203e-01 4.757221920585354424e-01 5.072345878256176999e-01 4.753203434078479006e-01 4.891825587891892591e-01 5.149121214785614686e-01 5.341058653496113529e-01 5.396965413782652821e-01 5.349633644577338476e-01 5.354542536160531441e-01 5.402544921630181296e-01 5.446418548954629069e-01 5.435407601563478908e-01 5.660334846815494592e-01 5.535673659048065964e-01 5.592058084566774445e-01 5.598836519953940272e-01
4.551880390665938303e-01 4.636993767015598067e-01 4.538167938285885827e-01 4.967191105516783889e-01 4.617178217039415999e-01 5.065085074967392575e-01 5.047641891487641974e-01 5.147354232321582623e-01 5.318165344334692124e-01 5.170821861255322505e-01 5.302775918670544764e-01 5.251082462079397217e-01 5.329060993479199926e-01 5.363631475004853044e-01 5.428114552197922382e-01 5.634409401978005549e-01 5.266119518682110812e-01 5.416480497826846596e-01 5.691440477131712861e-01 5.441147304245133043e-01
4.725346153120250636e-01 4.442459773721835758e-01 4.874608443737849517e-01 4.612788333712881661e-01 4.822402882841171912e-01 4.848834832024560559e-01 5.032851334352743677e-01 4.953315254008828217e-01 5.073057137227575675e-01 5.038713517561465016e-01 5.201567523757115730e-01 5.229536133507971529e-01 5.290460585946342720e-01 5.571748064367127995e-01 5.464649792155193975e-01 5.475722306860791866e-01 5.542302047387749342e-01 5.491219836817317068e-01 5.479343336108728479e-01 5.394791448783792243e-01
4.785185743281804571e-01 4.782601516801236463e-01 4.710403686875950235e-01 4.864920854747220025e-01 4.654877320310981670e-01 4.861039743649106515e-01 4.911854124724981396e-01 4.962786829562210178e-01 5.204192440178476708e-01 5.204561055665085645e-01 5.127902076222167205e-01 5.432401618889320938e-01 5.258249239884980053e-01 5.192796479707197932e-01 5.385536821034863086e-01 5.364625635349786759e-01 5.317459829662518622e-01 5.498976812928423330e-01 5.412510226451491269e-01 5.502591722788284789e-01
4.592412877373689972e-01 4.772566328626093868e-01 5.000685154312362046e-01 4.701202344194652660e-01 5.014614243236181768e-01 5.013570009918887349e-01 5.137915260223989700e-01 5.117373758324592625e-01 5.022595273868142307e-01 5.174952522828705215e-01 5.286422611591052867e-01 5.382637358974536879e-01 5.390435332303170624e-01 5.377357033636516181e-01 5.546765032908623771e-01 5.490766815396661560e-01 5.543155436719269247e-01 5.539900254748761910e-01 5.669716777155101584e-01 5.399998137634768325e-01
4.715935313474861057e-01 4.747395352900014576e-01 4.778925420539581470e-01 4.797041805912469203e-01 4.955674237576080943e-01 4.846504073431253667e-01 4.995213363215354474e-01 5.079432098761066383e-01 5.159160046475798067e-01 4.970457721904376069e-01 5.370992510765193462e-01 5.046418315653826703e-01 5.202308512162163723e-01 5.372761326091374245e-01 5.420497651298281649e-01 5.540548409791603568e-01 5.436032535996530024e-01 5.452324721057233425e-01 5.514728865423460524e-01 5.669152947357419814e-01
4.595138238617932358e-01 4.663130490365492986e-01 4.597457308462012948e-01 4.768782163634994742e-01 4.842434011248299974e-01 4.806746974796178296e-01 5.130691707669127188e-01 5.144918018482660393e-01 4.944004744483412317e-01 5.047514965306598711e-01 5.139753116032294011e-01 5.256274149292649023e-01 5.393600207736746199e-01 5.443849087473157100e-01 5.454599898857906970e-01 5.520606808792095643e-01 5.521060894934457508e-01 5.705446867344972084e-01 5.602684490645303272e-01 5.776448378452596621e-01
4.513842307652033981e-01 4.669950938264278428e-01 4.725698070040078580e-01 4.964034886553364001e-01 4.776381436700312122e-01 4.980860659285336611e-01 5.021526733698847833e-01 5.132222056554059941e-01 5.001240680374954284e-01 4.896437654726319422e-01 5.374472749891635592e-01 5.361450165702692505e-01 5.454652745327360774e-01 5.195727215372000218e-01 5.352547314711095794e-01 5.468565817314289257e-01 5.419678241844534394e-01 5.393566291648850264e-01 5.506663052828060234e-01 5.671937071629920002e-01
4.606198389181127006e-01 4.721962086161107242e-01 4.680079600065114587e-01 4.804491783293697305e-01 4.826949866829764457e-01 5.088838804067733479e-01 5.009943673758338045e-01 5.148672127862256032e-01 5.127464374720008822e-01 5.292700938051855264e-01 5.369960403672304761e-01 5.384774609545689428e-01 5.406029289850822206e-01 5.469068767575919754e-01 5.482856243813356567e-01 5.420406897210970909e-01 5.484327780339703917e-01 5.566741653967690606e-01 5.457351068606858258e-01 5.595282838771720169e-01
4.604001928670123367e-01 4.607042893051623844e-01 4.747874935096496052e-01 4.863145815203643307e-01 4.876337902453361517e-01 4.847035619338085355e-01 5.133153943095107863e-01 5.056203187064489679e-01 5.075271924098214704e-01 5.210768130373909512e-01 5.045904136837230380e-01 5.391750276699465161e-01 5.322781553726069204e-01 5.545836065757447919e-01 5.605753982035337479e-01 5.384485530063675141e-01 5.577411900825094415e-01 5.574896357061929208e-01 5.585108575816163379e-01 5.485239731483518844e-01
